Date,Actual,Predicted,Raw_Predicted,Baseline,Actual_Change,Predicted_Change,Actual_Trend,Predicted_Trend,Trend_Correct
2026-01-29,84128.65625,84381.04221875,91651.28,84128.65625,0.0,252.38596874999348,-,-,
2026-01-30,78621.1171875,84381.04221875,90187.11,84128.65625,-5507.5390625,252.38596874999348,Turun,Naik,False
2026-01-31,76974.4453125,78856.9805390625,89000.38,78621.1171875,-1646.671875,235.86335156249697,Turun,Naik,False
2026-02-01,78688.765625,77205.36864843749,87215.49,76974.4453125,1714.3203125,230.92333593749208,Naik,Naik,True
2026-02-02,75633.546875,78924.831921875,85203.55,78688.765625,-3055.21875,236.06629687499662,Turun,Naik,False
2026-02-03,73019.703125,75860.447515625,83379.37,75633.546875,-2613.84375,226.90064062499732,Turun,Naik,False
2026-02-04,62702.09765625,73238.762234375,82026.14,73019.703125,-10317.60546875,219.0591093749972,Turun,Naik,False
2026-02-05,70555.390625,62890.20394921874,80709.516,62702.09765625,7853.29296875,188.10629296873958,Naik,Naik,True
2026-02-06,69281.96875,70767.056796875,78227.516,70555.390625,-1273.421875,211.6661718749965,Turun,Naik,False
2026-02-07,70264.7265625,69489.81465624999,76731.61,69281.96875,982.7578125,207.84590624998964,Naik,Naik,True
2026-02-08,70120.78125,70475.5207421875,76046.02,70264.7265625,-143.9453125,210.79417968749476,Turun,Naik,False
2026-02-09,68793.9609375,70331.14359374999,75733.33,70120.78125,-1326.8203125,210.36234374999185,Turun,Naik,False
2026-02-10,66991.96875,69000.3428203125,75371.65,68793.9609375,-1801.9921875,206.38188281249313,Turun,Naik,False
2026-02-11,66221.84375,67192.94465625,75122.08,66991.96875,-770.125,200.9759062499943,Turun,Naik,False
2026-02-12,68857.84375,66420.50928125,74708.72,66221.84375,2636.0,198.66553124999336,Naik,Naik,True
2026-02-13,69767.625,69064.41728124999,74366.13,68857.84375,909.78125,206.57353124998917,Naik,Naik,True
2026-02-14,68788.1875,69976.927875,73737.77,69767.625,-979.4375,209.30287499999395,Turun,Naik,False
2026-02-15,68843.15625,68994.55206249999,73347.414,68788.1875,54.96875,206.36456249999173,Naik,Naik,True
2026-02-16,67494.21875,69049.68571875,72976.805,68843.15625,-1348.9375,206.52946874999907,Turun,Naik,False
2026-02-17,66425.3203125,67696.70140625,72582.625,67494.21875,-1068.8984375,202.48265624999476,Turun,Naik,False
2026-02-18,66957.5234375,66624.59627343749,72009.07,66425.3203125,532.203125,199.27596093749162,Naik,Naik,True
2026-02-19,68005.421875,67158.3960078125,71304.22,66957.5234375,1047.8984375,200.87257031249464,Naik,Naik,True
2026-02-20,68003.765625,68209.43814062499,70696.414,68005.421875,-1.65625,204.0162656249886,Turun,Naik,False
2026-02-21,67659.390625,68207.77692187499,69767.04,68003.765625,-344.375,204.01129687498906,Turun,Naik,False
2026-02-22,64616.73828125,67862.36879687499,69007.95,67659.390625,-3042.65234375,202.9781718749873,Turun,Naik,False
2026-02-23,64080.04296875,64810.58849609374,67846.055,64616.73828125,-536.6953125,193.8502148437401,Turun,Naik,False
2026-02-24,67960.125,64272.28309765624,65619.38,64080.04296875,3880.08203125,192.24012890624,Naik,Naik,True
2026-02-25,67453.7734375,67756.244625,63787.633,67960.125,-506.3515625,-203.88037499999336,Turun,Turun,True
2026-02-26,65881.796875,67251.4121171875,62570.184,67453.7734375,-1571.9765625,-202.36132031249872,Turun,Turun,True
2026-02-27,66995.859375,65684.151484375,62116.234,65881.796875,1114.0625,-197.64539062499534,Naik,Turun,False
2026-02-28,65738.1015625,66794.871796875,61779.215,66995.859375,-1257.7578125,-200.98757812500116,Turun,Turun,True
2026-03-01,68775.8515625,65540.8872578125,61429.535,65738.1015625,3037.75,-197.21430468749895,Naik,Turun,False
