Date,Actual,Predicted
2026-01-29,84128.65625,86061.55
2026-01-30,78621.1171875,84641.62
2026-01-31,76974.4453125,81068.48
2026-02-01,78688.765625,78999.41
2026-02-02,75633.546875,79522.11
2026-02-03,73019.703125,78983.875
2026-02-04,62702.09765625,76226.01
2026-02-05,70555.390625,67380.78
2026-02-06,69281.96875,65901.11
2026-02-07,70264.7265625,69208.125
2026-02-08,70120.78125,69230.2
2026-02-09,68793.9609375,67660.88
2026-02-10,66991.96875,66158.76
2026-02-11,66221.84375,63604.223
2026-02-12,68857.84375,64900.11
2026-02-13,69767.625,66855.14
2026-02-14,68788.1875,68264.74
2026-02-15,68843.15625,67421.98
2026-02-16,67494.21875,66215.27
2026-02-17,66425.3203125,65797.64
2026-02-18,66957.5234375,65713.35
2026-02-19,68005.421875,66036.0
2026-02-20,68003.765625,66374.3
2026-02-21,67659.390625,67142.54
2026-02-22,64616.73828125,65586.04
2026-02-23,64080.04296875,62897.348
2026-02-24,67960.125,61569.332
2026-02-25,67453.7734375,64363.684
2026-02-26,65881.796875,66175.44
2026-02-27,66995.859375,63618.363
2026-02-28,65738.1015625,63805.11
2026-03-01,68775.8515625,63811.33
2026-03-02,68293.6484375,65675.41
2026-03-03,72710.578125,66959.58
2026-03-04,70841.125,69303.22
2026-03-05,68136.4921875,70109.875
2026-03-06,67272.59375,66913.24
2026-03-07,65969.78125,66076.664
2026-03-08,68402.3828125,66590.87
2026-03-09,69926.921875,68118.16
2026-03-10,70204.8828125,71040.9
2026-03-11,70493.4609375,70672.09
2026-03-12,70968.265625,70611.96
2026-03-13,71214.625,72295.47
2026-03-14,72789.9140625,72061.91
2026-03-15,74861.0859375,73291.37
2026-03-16,73922.4765625,74573.695
2026-03-17,71245.578125,75466.44
2026-03-18,69912.7890625,72264.12
2026-03-19,70522.5859375,70442.5
2026-03-20,68711.5234375,71093.79
2026-03-21,67845.2109375,70680.3
2026-03-22,70914.859375,69035.4
2026-03-23,70517.859375,69928.21
2026-03-24,71309.8828125,71207.266
2026-03-25,68791.625,71693.93
2026-03-26,66338.375,69853.3
2026-03-27,66319.6953125,67184.96
2026-03-28,65954.921875,66777.766
2026-03-29,66691.4453125,66310.58
2026-03-30,68233.3125,66048.26
2026-03-31,68078.5546875,67631.18
2026-04-01,66888.5703125,68886.375
2026-04-02,66931.1015625,67903.836
2026-04-03,67290.515625,68035.305
2026-04-04,68981.8984375,68524.195
2026-04-05,68859.828125,69531.85
2026-04-06,71940.703125,69769.01
2026-04-07,71123.359375,71417.664
2026-04-08,71767.828125,72483.87
2026-04-09,72979.046875,73176.99
2026-04-10,73054.2734375,74915.26
2026-04-11,70753.40625,75777.266
2026-04-12,74484.640625,73311.86
2026-04-13,74181.609375,73955.01
2026-04-14,74805.078125,76181.836
2026-04-15,75152.1328125,76341.67
2026-04-16,77126.875,76667.71
2026-04-17,75726.2109375,78478.445
2026-04-18,73856.3515625,78554.87
2026-04-19,75872.5234375,76355.71
2026-04-20,76352.7734375,76688.61
2026-04-21,78203.1015625,77808.016
2026-04-22,78268.953125,79667.84
2026-04-23,77455.3125,80224.07
2026-04-24,77612.015625,79298.7
2026-04-25,78657.5390625,79276.51
2026-04-26,77366.625,80585.56
2026-04-27,76350.671875,79733.02
2026-04-28,75776.1328125,78858.54
2026-04-29,76304.3203125,78058.68
2026-04-30,78179.0,78337.51
2026-05-01,78657.25,79316.625
2026-05-02,78538.2265625,81117.89
2026-05-03,79827.90625,81062.234
2026-05-04,80927.0546875,81019.21
2026-05-05,81427.53125,83626.88
2026-05-06,80009.9921875,84105.69
2026-05-07,80186.765625,83269.734
2026-05-08,80664.3671875,82776.24
2026-05-09,82138.9296875,83572.28
2026-05-10,81728.296875,84163.2
2026-05-11,80477.4921875,84647.8
2026-05-12,79277.1171875,83908.34
2026-05-13,81051.25,83072.05
2026-05-14,79065.6796875,83806.38
2026-05-15,78131.4375,83066.89
2026-05-16,77429.3515625,81483.7
2026-05-17,76954.171875,80756.69
2026-05-18,76750.90625,79465.35
2026-05-19,77457.7734375,79909.01
2026-05-20,77539.171875,80161.73
2026-05-21,75488.2421875,80484.99
2026-05-22,76673.3671875,79231.85
2026-05-23,76981.125,78889.15
2026-05-24,77279.9296875,79647.33
2026-05-25,75825.734375,79681.516
2026-05-26,74344.703125,78533.47
2026-05-27,73536.5546875,77430.76
2026-05-28,73372.5234375,75360.305
2026-05-29,73754.8359375,76027.35
2026-05-30,73579.6875,76394.28
2026-05-31,71319.7734375,76371.39
2026-06-01,66703.65625,73094.88
2026-06-02,64014.3671875,68879.625
2026-06-03,63801.57421875,65136.95
2026-06-04,60922.66796875,63955.67
2026-06-05,60867.4140625,62430.535
2026-06-06,63239.51953125,61023.12
2026-06-07,63090.58984375,63033.926
2026-06-08,61643.78125,64027.715
2026-06-09,61449.2890625,63377.527
