Date,Actual,Predicted
2026-01-26,89102.5703125,88852.664
2026-01-27,89184.5703125,88800.65
2026-01-28,84561.5859375,89264.22
2026-01-29,84128.65625,84549.8
2026-01-30,78621.1171875,84140.29
2026-01-31,76974.4453125,80600.48
2026-02-01,78688.765625,78099.266
2026-02-02,75633.546875,78618.78
2026-02-03,73019.703125,77625.516
2026-02-04,62702.09765625,76539.37
2026-02-05,70555.390625,67397.68
2026-02-06,69281.96875,68820.03
2026-02-07,70264.7265625,71627.44
2026-02-08,70120.78125,72107.516
2026-02-09,68793.9609375,71917.9
2026-02-10,66991.96875,70094.445
2026-02-11,66221.84375,66780.164
2026-02-12,68857.84375,67087.83
2026-02-13,69767.625,68389.016
2026-02-14,68788.1875,70758.5
2026-02-15,68843.15625,69869.695
2026-02-16,67494.21875,69387.78
2026-02-17,66425.3203125,67787.1
2026-02-18,66957.5234375,66755.08
2026-02-19,68005.421875,66458.03
2026-02-20,68003.765625,68408.23
2026-02-21,67659.390625,68703.45
2026-02-22,64616.73828125,67929.28
2026-02-23,64080.04296875,66174.21
2026-02-24,67960.125,64003.5
2026-02-25,67453.7734375,67847.81
2026-02-26,65881.796875,67849.484
2026-02-27,66995.859375,66284.984
2026-02-28,65738.1015625,67264.17
2026-03-01,68775.8515625,66550.805
2026-03-02,68293.6484375,67967.055
2026-03-03,72710.578125,67898.49
2026-03-04,70841.125,71517.89
2026-03-05,68136.4921875,70675.84
2026-03-06,67272.59375,68124.89
2026-03-07,65969.78125,67237.36
2026-03-08,68402.3828125,66248.22
2026-03-09,69926.921875,67780.234
2026-03-10,70204.8828125,70374.555
2026-03-11,70493.4609375,70192.33
2026-03-12,70968.265625,70053.06
2026-03-13,71214.625,71488.766
2026-03-14,72789.9140625,70537.34
2026-03-15,74861.0859375,72548.06
2026-03-16,73922.4765625,72601.586
2026-03-17,71245.578125,72557.82
2026-03-18,69912.7890625,70873.2
2026-03-19,70522.5859375,69707.24
2026-03-20,68711.5234375,70118.33
2026-03-21,67845.2109375,68933.88
2026-03-22,70914.859375,67942.92
2026-03-23,70517.859375,70905.414
2026-03-24,71309.8828125,69972.54
2026-03-25,68791.625,70580.59
2026-03-26,66338.375,68558.336
2026-03-27,66319.6953125,66531.76
2026-03-28,65954.921875,66731.375
2026-03-29,66691.4453125,65534.742
2026-03-30,68233.3125,66570.336
2026-03-31,68078.5546875,67518.164
2026-04-01,66888.5703125,68239.21
2026-04-02,66931.1015625,66659.34
2026-04-03,67290.515625,66853.98
2026-04-04,68981.8984375,67516.53
2026-04-05,68859.828125,68431.7
2026-04-06,71940.703125,69341.04
2026-04-07,71123.359375,70692.375
2026-04-08,71767.828125,70005.53
2026-04-09,72979.046875,71598.875
2026-04-10,73054.2734375,71542.44
2026-04-11,70753.40625,71711.4
2026-04-12,74484.640625,70464.23
2026-04-13,74181.609375,72581.12
2026-04-14,74805.078125,72218.34
2026-04-15,75152.1328125,72106.63
2026-04-16,77126.875,72308.07
2026-04-17,75726.2109375,76791.125
2026-04-18,73856.3515625,77841.14
2026-04-19,75872.5234375,71102.07
2026-04-20,76352.7734375,76472.234
2026-04-21,78203.1015625,77295.07
2026-04-22,78268.953125,81340.46
2026-04-23,77455.3125,81489.21
2026-04-24,77612.015625,81227.38
2026-04-25,78657.5390625,81361.1
2026-04-26,77366.625,81926.06
2026-04-27,76350.671875,81413.55
2026-04-28,75776.1328125,77882.21
2026-04-29,76304.3203125,77383.46
2026-04-30,78179.0,77069.19
2026-05-01,78657.25,81344.63
2026-05-02,78538.2265625,81867.836
2026-05-03,79827.90625,81673.9
2026-05-04,80927.0546875,84015.34
2026-05-05,81427.53125,83692.17
2026-05-06,80009.9921875,83993.32
2026-05-07,80186.765625,83001.82
2026-05-08,80664.3671875,83209.66
2026-05-09,82138.9296875,83247.19
2026-05-10,81728.296875,83946.31
2026-05-11,80477.4921875,83428.87
2026-05-12,79277.1171875,82929.45
2026-05-13,81051.25,81438.47
2026-05-14,79065.6796875,83727.45
2026-05-15,78131.4375,80764.76
2026-05-16,77429.3515625,80840.086
2026-05-17,76954.171875,81564.19
2026-05-18,76750.90625,81592.09
2026-05-19,77457.7734375,81301.65
2026-05-20,77539.171875,80992.03
2026-05-21,75488.2421875,81678.85
2026-05-22,76673.3671875,76992.68
2026-05-23,76981.125,76497.81
2026-05-24,77279.9296875,80913.69
2026-05-25,75825.734375,81591.06
2026-05-26,74344.703125,77700.99
2026-05-27,73536.5546875,71337.03
2026-05-28,73372.5234375,71667.27
2026-05-29,73754.8359375,71946.34
2026-05-30,73579.6875,71833.47
2026-05-31,71319.7734375,71791.28
2026-06-01,66703.65625,70863.84
2026-06-02,64014.3671875,67857.53
2026-06-03,63801.57421875,65954.47
2026-06-04,60922.66796875,63277.785
2026-06-05,60867.4140625,61566.805
2026-06-06,63239.51953125,62522.207
2026-06-07,63090.58984375,64166.105
2026-06-08,61643.78125,63657.047
2026-06-09,61449.2890625,62073.44
2026-06-10,63561.0546875,62098.008
2026-06-11,63543.19921875,63015.184
2026-06-12,64421.32421875,62992.598
2026-06-13,65710.3984375,63897.9
2026-06-14,66289.5,65257.707
2026-06-15,65600.640625,65996.68
2026-06-16,64418.4453125,65801.11
2026-06-17,62896.47265625,65369.81
2026-06-18,63540.8359375,62324.812
2026-06-19,64239.67578125,63238.676
2026-06-20,63237.5390625,63844.508
2026-06-21,63952.10546875,63343.902
2026-06-22,62668.01953125,64156.688
2026-06-23,60995.1328125,62278.21
2026-06-24,59721.67578125,60975.566
2026-06-25,60016.4296875,59655.074
2026-06-26,59940.09765625,59608.027
2026-06-27,59532.33984375,59675.418
2026-06-28,60138.37890625,59524.848
2026-06-29,58558.859375,59619.176
2026-06-30,60003.7578125,58053.742
2026-07-01,61485.30078125,59969.812
2026-07-02,62544.19921875,62693.46
2026-07-03,63088.3046875,63012.555
2026-07-04,63547.8828125,62976.562
2026-07-05,63995.015625,63410.785
2026-07-06,63297.39453125,63682.586
2026-07-07,62257.57421875,63434.848
2026-07-08,63193.1484375,62501.312
2026-07-09,64127.140625,63605.14
2026-07-10,63802.02734375,63945.754
2026-07-11,63758.21875,63837.184
2026-07-12,62239.12109375,63701.55
2026-07-13,64956.11328125,61946.324
2026-07-14,64712.375,64300.824
2026-07-15,63789.28125,64233.41
2026-07-16,63899.4609375,63934.496
2026-07-17,64796.6015625,63547.38
2026-07-18,64480.12890625,64463.004
